user_name,id,reple_score
190,194463,10
3812,194463,10
120,194463,10
2138,194463,10
130,194463,10
3813,194463,10
324,194463,10
129,194463,9
2137,194463,10
3814,194463,9
3815,194463,10
3816,31110,10
3817,31110,8
3577,31110,10
3818,31110,6
633,31110,9
3819,31110,8
1481,31110,10
2856,31110,7
518,31110,9
3568,31110,6
3221,31110,9
1088,31110,7
3820,31110,10
3821,10448,10
3822,10448,10
2358,10448,10
3658,10448,1
3823,10448,10
3824,10448,5
2593,10448,1
3455,10448,9
3308,10448,9
3825,10448,10
1251,10448,8
3826,10448,10
2508,10448,10
429,10448,10
3827,10448,9
3828,10448,8
2082,143495,10
3829,143495,10
125,143495,9
1266,143495,9
3830,143495,10
3831,143495,10
2786,143495,10
3832,143495,9
3833,143495,10
2382,143495,10
3834,143495,9
1677,143495,9
3835,143495,9
1835,143495,9
3836,143495,9
2557,16998,10
3837,16998,10
1100,16998,10
3838,16998,10
3674,16998,10
3671,16998,10
3839,16998,10
1514,16998,10
3840,16998,10
3841,16998,10
500,16998,9
1034,16998,10
1852,16998,10
3842,16998,10
3843,16998,10
3844,16998,10
2430,16998,10
3845,187308,10
3551,187308,8
1789,187308,9
15,187308,9
3049,187308,10
3846,187308,10
3847,187308,10
3848,187308,10
3849,187308,8
576,187308,10
3085,187308,10
1779,187308,10
3850,187308,8
3851,187308,8
2959,187308,10
129,187308,9
3852,187308,9
3853,161242,9
3815,161242,10
3651,161242,10
3854,161242,10
3855,161242,10
3856,161242,10
696,161242,9
3857,161242,10
1802,161242,10
118,161242,10
2061,62265,10
3113,62265,10
2629,62265,9
3858,62265,10
3859,62265,10
3860,62265,9
2315,62265,9
3861,62265,8
346,62265,9
3862,62265,9
2308,62265,10
3863,62265,10
3864,62265,10
3865,62265,10
3866,62265,10
3333,62265,9
1314,62265,10
3867,62265,10
1609,65463,10
1548,65463,8
1115,65463,10
3868,65463,10
3869,65463,10
3219,65463,9
3870,65463,10
3871,65463,10
708,65463,10
2968,65463,10
2596,65463,10
94,65463,10
3872,65463,10
3873,65463,10
3874,65463,10
3875,65463,9
3876,65463,10
3877,65463,10
3878,65463,10
3879,65463,10
3880,65463,10
3881,26333,10
2277,26333,10
3882,26333,10
2070,26333,10
3883,26333,9
3884,26333,8
1829,26333,10
3885,26333,10
3886,26333,9
1532,26333,10
3887,26333,8
1790,26333,10
3888,26333,8
3889,26333,10
3890,26333,10
3891,26333,10
3892,26333,8
3893,26333,10
3821,94594,10
772,94594,9
364,94594,10
3894,94594,10
3618,94594,10
540,94594,9
3753,94594,10
3895,94594,10
3896,94594,10
3897,94594,10
3898,94594,10
3899,94594,10
3900,94594,10
1701,17997,10
1422,17997,10
1780,17997,10
1081,17997,10
1809,17997,10
822,17997,10
3355,17997,10
168,17997,10
3901,17997,10
3902,17997,10
1448,17997,10
3903,17997,10
2914,17997,10
1510,17997,10
1078,17997,8
3904,17997,10
275,17997,10
1830,17997,6
3905,167699,10
3906,167699,10
3907,167699,10
3908,167699,10
3909,167699,10
3910,167699,10
3807,167699,10
2009,167699,10
3911,167699,8
86,167699,10
3912,167699,10
3913,167699,10
2285,167699,10
3914,10440,10
2936,10440,10
3748,10440,10
3915,10440,10
3916,10440,10
3415,10440,10
3384,10440,10
257,10440,8
3917,10440,7
3918,10440,10
3919,10440,10
3920,10440,10
1126,10440,8
3921,10440,10
3922,10440,9
3923,10440,9
1577,10440,10
3924,10440,10
3925,10440,10
542,10440,8
3926,10440,6
3927,10440,9
304,10440,10
20,10440,10
3928,47385,9
3929,47385,10
1101,47385,9
166,47385,10
3930,47385,10
3347,47385,10
3794,47385,7
3931,47385,10
3932,47385,10
3933,47385,1
728,47385,10
895,71987,10
3931,71987,10
495,71987,10
174,71987,10
3934,71987,9
2083,71987,9
3935,71987,6
3936,71987,6
3937,71987,9
3122,71987,6
1239,71987,10
3938,71987,10
3939,71987,10
3940,71987,10
3941,137358,10
3942,137358,9
3943,137358,10
3944,137358,8
1078,137358,9
3945,137358,9
3946,137358,10
3947,137358,9
879,137358,10
2728,137358,10
2568,137358,10
3948,46985,10
2285,46985,10
3949,46985,8
3950,46985,10
3951,46985,10
3567,46985,10
3952,46985,10
3953,46985,10
3954,46985,10
461,58333,10
1485,58333,9
3955,58333,9
1322,58333,10
3956,58333,10
2655,58333,10
3957,58333,10
1580,58333,10
3958,58333,10
3641,58333,10
3959,58333,10
3960,58333,9
3961,58333,10
3021,58333,10
2463,58333,10
3962,58333,7
3963,58333,10
3964,47986,10
3644,47986,10
3965,47986,10
3966,47986,8
3967,47986,10
3968,47986,10
3969,47986,10
2207,47986,10
1120,47986,10
1023,47986,10
3827,47986,7
3970,47986,10
1910,47986,10
2667,47986,10
3902,47986,10
240,82219,10
1708,82219,10
166,82219,10
779,82219,10
3971,82219,10
2091,82219,10
3972,82219,10
2527,58437,10
3973,58437,10
3651,58437,10
3974,58437,10
3975,58437,10
3976,58437,9
3977,58437,9
3978,58437,10
3979,58437,9
3980,58437,10
1600,58437,10
1907,58437,10
3673,58437,10
3981,58437,10
3982,58437,10
306,58437,10
3983,58437,10
3984,58437,10
3985,16503,10
1101,16503,10
2706,16503,10
3667,16503,10
2866,16503,10
3986,16503,10
3014,16503,10
949,16503,10
3987,16503,8
3988,16503,10
3989,16503,10
1858,16503,10
2122,16503,10
1736,16503,8
3990,16503,8
2860,16503,9
3936,16503,8
3991,16503,8
3992,16503,7
3006,16503,7
3993,16503,9
3994,16503,9
530,16503,10
936,16503,10
3995,146489,10
3996,146489,10
3077,146489,10
3997,146489,10
3998,146489,10
1289,146489,10
1768,146489,10
3999,146489,10
4000,146489,8
4001,66724,10
3252,66724,10
1902,66724,10
786,66724,9
3518,66724,10
4002,66724,10
3687,66724,10
2868,66724,10
2057,66724,10
3767,66724,10
1900,66724,10
4003,66724,10
4004,66724,9
4005,66724,10
4006,66724,9
4007,66724,9
4008,66724,10
4009,66724,10
4010,32115,10
4011,32115,10
4012,32115,10
4013,32115,10
4014,32115,8
4015,32115,10
920,32115,10
2336,32115,10
4016,32115,10
4017,32115,10
4018,32115,10
4019,32115,10
4020,32115,10
4021,32115,7
4022,32115,10
1148,31422,10
4023,31422,10
4024,31422,10
2328,31422,10
4025,31422,8
3893,31422,10
4026,31422,10
4027,31422,10
4028,31422,10
1761,31422,9
4029,31422,10
4030,31422,9
4031,31422,10
4032,31422,9
4033,31422,10
1990,31422,10
1717,19031,10
2130,19031,10
4034,19031,9
4035,19031,10
4036,19031,10
4037,19031,10
4038,19031,8
2763,19031,10
4028,19031,10
4039,100931,10
1030,100931,10
347,100931,10
4040,100931,9
2721,100931,10
4041,100931,9
4042,100931,9
4043,100931,10
856,100931,8
905,100931,10
2044,100931,9
4044,100931,9
2176,93005,10
841,93005,10
4045,93005,9
4046,93005,10
1484,93005,10
4047,93005,10
3841,93005,10
4048,93005,10
476,93005,10
4049,93005,9
2887,93005,10
3010,93005,10
853,93005,10
2332,93005,10
754,93005,10
681,93005,10
851,93005,10
4050,93005,8
4051,93005,9
489,93005,8
1307,93005,10
4052,154222,10
2938,154222,9
4053,154222,10
3585,154222,9
2668,154222,8
4054,154222,9
4055,154222,10
1374,154222,10
4056,154222,10
4057,154222,9
4058,154222,10
4059,120788,10
4060,120788,10
4061,120788,10
1042,120788,10
4062,120788,10
4063,120788,10
4064,120788,10
4065,120788,10
91,120788,10
4066,120788,10
4067,120788,9
4068,120788,10
1037,120788,10
4069,120788,10
2317,17254,10
4070,17254,7
654,17254,9
4071,17254,10
2941,17254,10
4072,17254,8
3695,17254,10
2182,17254,9
965,17254,10
4073,17254,10
2541,17254,10
3336,17254,10
4074,17254,10
4075,17254,10
306,17254,10
4076,17254,8
4077,17254,10
4078,17254,10
4079,17254,9
957,17254,10
4080,17254,10
4081,17254,8
1290,17254,10
4082,16091,10
4083,16091,10
491,16091,10
2326,16091,10
4084,16091,10
4085,16091,10
4086,16091,8
4087,16091,9
4088,16091,10
4089,16091,10
4090,16091,8
4091,16091,10
721,16091,9
4092,16091,9
4093,16091,10
1884,16091,10
4094,16091,8
174,17327,10
4095,17327,10
3404,17327,10
4096,17327,10
4097,17327,8
4098,17327,9
861,17327,10
546,17327,10
4099,17327,9
2632,17327,10
4100,17327,8
64,17327,9
4101,17327,10
1983,17327,10
3297,17327,10
4102,17327,8
2111,17327,9
3902,17327,10
4103,17327,10
3657,17327,10
1347,17327,8
357,17327,7
4104,17327,10
2942,17327,9
4105,17327,10
1188,17327,9
4106,17327,10
4107,17327,10
4108,17327,10
2899,17327,10
4109,17327,10
2227,31801,10
2536,31801,7
4110,31801,9
4111,31801,10
1124,31801,10
3656,31801,9
4112,31801,10
3249,31801,9
3159,31801,10
2107,31801,10
4113,31801,10
4114,31801,10
4115,31801,10
4116,31801,8
3642,31801,9
4117,31801,10
422,31801,10
1454,31801,10
1727,31801,10
5,31801,10
4118,31801,10
4119,31801,9
4120,31801,10
4121,31801,8
1526,113132,10
672,113132,8
4122,113132,10
1225,113132,10
432,113132,9
764,113132,9
4123,113132,10
4124,113132,10
4125,113132,10
4126,113132,10
2882,113132,10
4127,113132,10
4128,113132,8
4129,113132,9
887,113132,9
4130,88473,10
3631,88473,10
1542,88473,10
4131,88473,10
4132,88473,7
4133,88473,10
427,88473,10
2633,88473,10
1868,88473,10
4134,88473,10
4135,88473,7
4136,88473,10
4007,88473,10
4136,88473,10
4136,88473,10
1794,88473,10
4137,56083,10
4138,56083,10
4139,56083,10
4140,56083,10
4141,56083,10
4142,56083,10
4143,56083,10
4144,56083,10
4145,123688,10
3974,123688,9
4146,123688,9
4147,123688,9
4148,123688,7
1744,123688,10
4149,123688,8
4150,123688,9
2893,123688,10
4151,123688,10
4152,123688,8
4153,123688,10
4154,123688,9
4155,123688,10
3712,123688,10
4156,123688,10
1828,123688,10
2639,123688,10
4157,123688,8
4158,123688,9
4159,123688,8
3423,123688,8
2076,123688,10
4160,37888,10
2462,37888,10
4161,37888,10
642,37888,10
4162,37888,10
496,37888,10
4163,37888,10
2020,37888,9
953,37888,10
4164,37888,10
4165,37888,10
4166,37888,9
2169,37888,10
4167,37888,10
4168,37888,10
4169,37888,10
4170,37888,9
3358,180379,10
1615,180379,10
1142,180379,10
4171,180379,10
4153,180379,10
1832,180379,10
4172,189000,8
4173,189000,7
3745,189000,9
2953,189000,9
4174,189000,10
4175,189000,10
4176,189000,10
4177,189000,10
1948,189000,9
2265,189000,10
4178,189000,10
4179,18871,10
1291,18871,10
622,18871,9
4180,18871,10
4181,18871,10
4182,18871,9
4183,18871,8
4184,18871,9
293,18871,10
4185,18871,10
3550,18871,9
817,18871,10
2599,18871,10
198,18871,8
1121,18871,10
4186,18871,8
4187,18871,10
4188,18871,10
4189,18871,10
4190,76016,10
1071,76016,10
2129,76016,8
2370,76016,10
809,76016,10
4004,76016,8
3339,76016,10
935,76016,8
213,76016,10
1971,76016,9
892,76016,9
4191,38444,10
243,38444,10
3622,38444,10
1509,38444,10
4137,38444,10
3240,38444,9
843,38444,10
1020,38444,10
4192,38444,10
2486,38444,10
3406,38444,10
4089,38444,10
4193,38444,10
4194,38444,10
2883,38444,7
4195,38444,8
4196,10004,10
2056,10004,10
2877,10004,10
1521,10004,10
4197,10004,10
4198,10004,10
1570,10004,10
2875,10004,10
282,10004,10
2832,10004,10
291,10004,10
4199,10004,10
1261,10004,10
4200,10004,10
2123,10004,9
4201,10004,8
3614,10004,10
2874,10004,10
3134,10004,10
2883,10004,8
2884,10004,10
967,10004,10
2418,10004,10
3641,18531,10
4202,18531,10
2357,18531,10
1646,18531,10
970,18531,10
2289,18531,10
4203,18531,10
4204,18531,10
4205,18531,10
1024,18531,6
4206,18531,10
2504,18531,10
611,18531,9
4207,18531,10
1202,18531,9
4208,18531,10
2345,18531,8
1745,18531,8
4209,18531,9
4210,18531,9
4211,18531,10
4212,109905,10
3491,109905,10
4213,109905,10
4214,109905,10
4215,109905,10
786,109905,10
4216,109905,9
567,109905,10
4217,109905,10
4218,109905,10
4219,109905,10
3997,150687,10
4220,150687,10
3996,150687,10
11,150687,10
103,150687,10
4221,150687,10
1894,150687,10
162,150687,9
4222,150687,10
4223,150687,10
3857,150687,10
64,150687,9
244,150687,10
4224,150687,9
625,150687,10
4225,150687,10
4226,162824,10
4227,162824,10
4228,162824,10
2671,162824,7
1182,162824,10
4229,162824,10
4230,162824,10
4231,162824,8
4232,162824,10
4233,162824,10
4234,162824,10
2147,162824,10
105,162824,10
4235,162824,9
4236,162824,6
4237,162824,10
3999,162824,8
4238,10037,10
4239,10037,9
4240,10037,10
4241,10037,10
378,10037,10
4033,10037,10
4242,10037,10
2592,10037,10
414,10037,10
4243,10037,10
4244,10037,10
1438,10037,10
4245,10037,9
4246,10037,10
4247,10037,10
4248,10037,10
4249,10037,10
4250,10037,10
2179,10037,10
2010,10037,10
4251,10037,10
1581,10037,9
1972,10037,10
4252,10037,10
4253,10037,9
4254,10037,10
2683,10037,10
2781,10037,10
3970,33410,10
569,33410,10
4255,33410,9
4256,33410,10
2314,33410,10
4257,33410,9
1598,33410,10
4010,33410,10
1246,33410,10
4258,33410,10
4259,33410,10
852,33410,10
3296,33410,10
4260,33410,10
3543,33410,10
4261,33410,10
3953,33410,10
4262,33410,10
4263,33410,10
3817,10282,8
154,10282,9
3161,10282,9
3405,10282,10
3012,10282,10
1295,10282,10
4264,10282,10
967,10282,10
4265,10282,10
1773,10282,10
4266,10282,8
4267,10282,10
2597,10282,10
4268,10282,10
4269,10282,10
3277,10282,9
4270,10282,9
2869,10282,9
4271,10282,10
4272,10282,9
4273,10282,9
1545,10282,10
4274,10282,10
4275,36565,10
405,36565,10
1629,36565,10
1184,36565,10
4276,36565,9
4277,36565,10
3237,36565,10
3350,36565,10
2664,36565,10
4278,36565,10
4026,36565,10
4279,36565,9
736,36565,9
955,36565,10
1090,36565,9
4280,36565,10
4281,36565,10
80,36565,10
4282,36565,10
1322,164290,10
4283,164290,8
788,164290,10
4284,164290,10
3664,164290,8
4285,164290,9
4286,45290,10
4287,45290,10
4288,45290,10
4289,45290,10
2799,45290,10
1276,45290,10
1052,45290,10
4290,45290,10
743,45290,10
3054,45290,10
4291,45290,9
4292,45290,10
2768,45290,10
3200,184518,10
6,184518,1
1382,184518,10
1582,184518,7
2639,184518,10
2143,184518,10
4293,184518,10
4294,184518,6
4295,109911,9
4296,109911,10
1153,109911,10
3998,109911,10
4297,109911,10
4298,109911,10
429,109911,10
4299,109911,10
1925,109911,9
4300,109911,8
1880,109911,10
356,109911,10
4301,109911,10
4302,109911,10
290,109911,8
2592,109911,10
800,10050,8
4303,10050,10
4304,10050,8
4305,10050,10
1049,10050,10
4306,10050,10
3291,10050,10
4307,10050,10
4308,10050,10
4309,10050,10
4310,10050,10
4311,10050,10
4312,10050,10
1937,10050,10
1297,10050,8
2700,10050,10
2341,10050,10
2337,10050,10
3399,10050,9
4036,10050,10
4313,10050,10
4314,10050,10
4315,10050,10
4316,10050,10
4317,10050,10
436,10050,10
3089,10050,10
4318,10050,10
4319,10050,6
4320,10050,10
4321,180687,10
3591,180687,10
2034,180687,10
2904,180687,10
4322,180687,10
4323,180687,10
4324,180687,10
4325,180687,9
208,180687,10
4326,180687,8
745,30301,10
4327,30301,10
4328,30301,10
4329,30301,10
1176,30301,10
4330,30301,10
4331,30301,8
3981,30301,10
1563,30301,9
4332,30301,10
4333,30301,10
4334,30301,10
1312,30301,10
1820,30301,10
1807,30301,10
4335,30301,10
4336,30301,10
3845,30301,10
2156,30301,10
998,30301,10
4337,30301,10
4321,30301,10
4338,30301,10
4339,30301,10
4340,39640,10
4341,39640,10
2079,39640,10
4342,39640,9
158,39640,10
2425,39640,10
3177,39640,9
3830,39640,10
4343,39640,10
4344,39640,10
4345,34497,10
4346,34497,10
3966,34497,9
4079,34497,8
4347,34497,8
4348,34497,7
4349,34497,10
4350,34497,7
4351,34497,8
4352,34497,10
4353,34497,10
1779,34497,10
4109,34497,9
2578,34497,10
2308,34497,10
4354,34497,7
4355,34497,10
4356,34497,10
4357,34497,10
4358,37880,10
1130,37880,10
3356,37880,10
3431,37880,10
4203,37880,10
4359,37880,10
4352,37880,10
4360,37880,10
4361,37880,10
4362,37880,10
4363,37880,10
4364,37880,10
4365,37880,8
4064,19128,10
3680,19128,10
4072,19128,10
250,19128,10
4366,19128,10
1403,19128,10
4367,19128,10
3061,19128,9
4368,19128,10
1346,19128,10
1457,19128,10
4369,19128,8
4370,19128,10
4371,19128,10
1625,19128,10
4372,19128,10
765,19128,10
4373,19128,10
4374,19128,10
4375,19128,10
4376,19128,10
3677,19128,8
3183,19128,10
4377,19128,10
4378,19128,9
4379,19128,10
4380,19128,10
2760,11502,10
1101,11502,10
2084,11502,9
310,11502,10
3661,11502,8
4088,11502,10
4381,11502,10
1443,11502,10
4382,11502,8
4383,11502,10
261,11502,10
4384,11502,10
4385,11502,10
1565,11502,10
3529,11502,9
4386,11502,10
4387,11502,8
2560,11502,10
2989,11502,10
4388,11502,10
4389,11502,8
2635,11502,10
2634,11502,8
4390,177374,5
4391,177374,10
4392,177374,10
2139,177374,10
3597,177374,10
4393,177374,10
3910,177374,10
4394,177374,10
4395,177374,10
4396,177374,9
4397,177374,10
142,177374,10
4398,177374,10
4399,177374,10
4202,53158,10
4400,53158,10
4401,53158,10
1150,53158,10
4402,53158,10
487,53158,10
4403,53158,10
4404,53158,10
4405,53158,10
1155,53158,10
3779,53158,9
2819,18173,9
1390,18173,10
2974,18173,10
2727,18173,10
2037,18173,9
4406,18173,8
3668,18173,8
4407,18173,10
4408,18173,10
4409,18173,10
4410,18173,9
546,18173,10
4411,18173,10
4185,18173,10
4412,18173,10
4413,18173,8
956,18173,10
4414,18173,10
1734,18173,10
4415,18173,10
1858,18173,10
4416,18173,10
4417,18173,9
4418,18173,8
4419,18173,8
4420,24830,10
2013,24830,8
3984,24830,10
302,24830,10
4421,24830,8
287,24830,10
2478,24830,10
2335,24830,10
4368,24830,10
4422,24830,10
842,24830,9
1399,24830,9
621,24830,10
19,24830,10
4423,24830,10
1097,24830,10
438,19068,10
3414,19068,10
4424,19068,1
4425,19068,1
4426,19068,5
4427,155356,10
4428,155356,10
4429,155356,10
2426,155356,8
4430,155356,8
2344,24668,10
587,24668,10
2578,24668,10
4431,24668,10
4432,24668,10
2722,24668,8
4433,24668,10
1968,24668,10
4434,24668,9
4435,24668,10
1582,44111,9
4436,44111,10
4437,44111,9
685,44111,10
2213,44111,10
4438,44111,9
2759,44111,9
4439,44111,10
2932,44111,10
4440,44111,10
4441,44111,10
4442,44111,8
2360,44111,10
4443,44111,10
4444,44111,10
4445,44111,10
2197,44111,10
4446,44111,8
4447,44111,10
4197,44111,10
4448,44111,10
4449,44111,10
4450,17970,10
1162,17970,10
4451,17970,10
3177,17970,6
1613,17970,10
14,17970,10
4452,17970,10
4453,17970,10
4454,17970,10
681,17970,10
4187,17970,10
4455,17970,10
4456,17970,9
3661,17970,8
4457,17970,8
4458,17970,9
4459,17970,10
4102,17970,10
4460,17970,10
4461,10609,10
2574,10609,10
2472,10609,10
4462,10609,10
2341,10609,10
4463,10609,10
852,10609,10
1391,10609,10
4447,10609,10
3106,10609,10
4464,10609,9
4465,10609,10
4466,10609,9
4467,10609,10
4468,10609,10
3989,10609,10
540,10609,9
4469,10609,9
1464,14152,10
4470,14152,10
4471,14152,7
4472,14152,10
4473,14152,10
4474,14152,9
4371,14152,10
4475,14152,10
2477,14152,9
4476,14152,10
3136,14152,10
4477,14152,10
4478,14152,10
1826,14152,10
4479,14152,8
3325,14152,10
1232,14152,9
968,14152,10
4480,14152,10
3318,14152,10
2769,14152,10
3367,14152,10
4174,14152,10
4481,14152,10
350,14152,10
2952,14152,10
4482,14152,10
3001,14152,10
2064,14152,10
4483,210807,10
226,210807,9
4484,210807,10
4485,210807,10
4486,210807,10
4487,210807,8
4488,210807,9
4031,210807,7
4489,210807,8
4490,210807,6
218,210807,8
4491,210807,8
4492,210807,7
4493,210807,7
227,210807,8
397,210807,9
4494,210807,10
3851,210807,7
3387,125417,10
4495,125417,10
4496,125417,10
2961,125417,10
716,125417,10
1917,125417,10
4497,125417,9
4498,125417,10
21,125417,10
1229,125417,10
4499,125417,10
3522,125417,10
4139,125417,9
562,125417,10
4095,10181,10
4500,10181,10
4501,10181,10
801,10181,10
683,10181,10
3925,10181,10
4502,10181,10
3917,10181,7
4503,10181,10
602,10181,10
2936,10181,10
2055,10181,10
3665,10181,10
4504,10181,10
4505,10181,10
4506,10181,10
4507,10181,10
1748,10181,10
2247,10181,9
4027,10181,9
1634,10181,10
4508,10181,10
4509,10181,7
4510,10181,10
3664,10181,8
4511,10181,10
4512,10181,8
318,10181,10
2127,68695,10
4040,68695,10
2716,68695,10
4513,68695,10
301,68695,10
4096,68695,10
3146,68695,9
4514,68695,8
4515,68695,10
1585,68695,10
2860,68695,10
4516,68695,9
3362,68695,10
4517,68695,9
2307,68695,8
423,68695,9
649,68695,9
4518,68695,10
4519,68695,10
4520,68695,10
3366,68695,10
2876,68695,10
1978,69102,10
4521,69102,10
4522,69102,10
27,69102,10
4511,69102,10
4149,69102,9
3079,69102,9
479,69102,10
2912,69102,10
4523,69102,10
3778,69102,10
4524,69102,10
4525,69102,7
4526,69102,9
4527,69102,10
1587,69102,9
3422,69102,10
4528,69102,8
4529,69102,9
3102,156185,10
4530,156185,10
248,156185,10
4531,156185,7
1977,156185,10
1958,156185,1
1234,156185,10
4532,164104,10
1665,164104,10
4533,164104,10
4534,164104,10
1534,164104,10
4535,164104,8
4536,164104,10
1811,164104,10
2528,164104,10
1803,164104,10
4537,164104,10
3941,164104,10
4538,31475,9
3734,31475,9
4539,31475,10
4540,31475,10
238,31475,9
3469,31475,10
2107,31475,9
4541,31475,10
3340,31475,10
4542,31475,10
921,31475,10
4543,31475,9
4544,31475,10
4545,31475,8
4546,31475,10
94,31475,9
3758,31475,9
227,31475,8
4547,31475,8
4548,31475,10
2917,31475,10
4549,31475,10
1517,31475,10
1500,31475,10
4550,31475,10
4551,165461,10
4552,165461,10
4227,165461,10
4553,165461,10
4554,165461,10
2952,165461,10
29,165461,8
2471,24094,9
238,24094,10
4555,24094,10
2386,24094,10
2012,24094,9
4556,24094,10
4557,24094,10
4558,24094,10
1158,24094,8
4559,24094,10
1523,24094,10
1581,24094,7
4560,24094,8
1466,24094,10
4561,24094,10
2003,24094,10
4186,24094,9
1084,10113,9
942,10113,10
4562,10113,10
4563,10113,8
4564,10113,10
4307,10113,10
4565,10113,10
4566,10113,10
4030,10113,10
4219,10113,10
4386,10113,10
4567,10113,10
4568,10113,10
3413,10113,10
4569,10113,10
1539,10113,10
4570,10113,10
4571,10113,10
4572,10113,10
4573,14802,10
4574,14802,10
4575,14802,8
4576,14802,10
1195,14802,10
2621,14802,10
4577,14802,9
4578,14802,10
4579,14802,10
3650,14802,9
4580,14802,8
248,14802,10
4547,14802,7
4581,14802,10
273,14802,10
3389,14802,10
2801,14802,10
1772,14802,10
4582,14802,10
4583,133402,10
4584,133402,10
4585,133402,10
4586,133402,10
91,133402,10
4587,133402,10
4588,133402,9
4589,133402,10
